Name,Critic_Score,User_Score,Developer
Halo: Combat Evolved,97,8.6,Bungie Software
The Elder Scrolls V: Skyrim,92,6.4,Bethesda Game Studios
Pokémon Emerald Version,76,9,Game Freak
Kingdom Hearts,85,8.8,SquareSoft
Halo 3: ODST,83,7.1,"Bungie Software, Bungie"
Red Dead Redemption,95,9,Rockstar San Diego
Super Mario Sunshine,92,8.6,Nintendo
World of Warcraft,93,7.3,Blizzard Entertainment
Driver,87,8.1,Reflections Interactive
Gears of War 3,91,7.8,Epic Games
Kinect Sports,73,7.4,Rare Ltd.
Gears of War,94,8.3,Epic Games
FIFA 15,82,5.7,EA Sports
Metal Gear Solid 2: Sons of Liberty,96,8.7,KCEJ
Metal Gear Solid,94,9.4,KCEJ
Metal Gear Solid 4: Guns of the Patriots,94,8.7,Kojima Productions
Final Fantasy XII,92,7.6,Square Enix
The Last of Us,95,9.1,Naughty Dog
LittleBigPlanet,95,6.8,"SCE/WWS, Media Molecule"
Resident Evil 2,89,9.2,Capcom
Dragon Quest IX: Sentinels of the Starry Skies,87,8.8,Level 5
Tekken 2,89,8.9,Namco
Destiny,76,6.1,"Bungie Software, Bungie"
LEGO Star Wars: The Complete Saga,80,8.9,Traveller's Tales
Cooking Mama,67,7.2,Taito Corporation
Assassin's Creed II,91,8.6,Ubisoft Montreal
Assassin's Creed,81,7.7,Ubisoft Montreal
Forza Motorsport 3,92,8,Turn 10
Super Mario Advance,84,7.8,Nintendo
Monster Hunter Freedom Unite,81,8.7,Capcom
Batman: Arkham City,96,8.6,Rocksteady Studios
Grand Theft Auto V,97,7.9,Rockstar North
Mario Kart: Super Circuit,93,8.3,Intelligent Systems
Crash Bandicoot: The Wrath of Cortex,66,7.1,Traveller's Tales
Call of Duty: World at War,85,7.6,Treyarch
Uncharted 4: A Thief's End,93,7.9,Naughty Dog
Final Fantasy XIII,83,7.3,Square Enix
Final Fantasy IX,94,8.9,SquareSoft
Assassin's Creed III,84,6.7,Ubisoft
Final Fantasy X-2,85,6.6,SquareSoft
Call of Duty: Advanced Warfare,81,5.4,Sledgehammer Games
Assassin's Creed II,90,8.8,Ubisoft Montreal
Madden NFL 2004,94,8.5,EA Tiburon
New Super Mario Bros. U,84,8.1,Nintendo
Dragon Quest VIII: Journey of the Cursed King,89,8.8,Level 5
Professor Layton and the Curious Village,85,8.6,Level 5
FIFA Soccer 13,90,6.1,Electronic Arts
Diablo III,88,4,Blizzard Entertainment
Medal of Honor: Rising Sun,68,7.6,EA LA
Guitar Hero II,92,8.5,Harmonix Music Systems
Fable III,80,6.5,Lionhead Studios
Resident Evil 5,84,7.5,Capcom
The Legend of Zelda: Phantom Hourglass,90,8,Nintendo
FIFA Soccer 11,89,8,EA Sports
Resident Evil,91,9,Capcom
Grand Theft Auto: Vice City Stories,86,8,Rockstar Leeds
Tony Hawk's Pro Skater,92,9.2,Neversoft Entertainment
Guitar Hero III: Legends of Rock,82,8.2,"Neversoft Entertainment, BudCat"
Link's Crossbow Training,68,7.1,Nintendo
Fallout 3,93,8.5,Bethesda Game Studios
Uncharted: Drake's Fortune,88,8.1,"Naughty Dog, SCE/WWS"
Madden NFL 06,88,8,EA Sports
StarCraft II: Wings of Liberty,93,8.2,Blizzard Entertainment
Assassin's Creed,81,7.3,Ubisoft Montreal
God of War III,92,8.7,SCE Santa Monica
Crash Team Racing,88,9,Naughty Dog
LEGO Star Wars: The Complete Saga,80,5.4,TT Fusion
Driver 2,62,7.7,Reflections Interactive
Batman: Arkham City,94,8.7,Rocksteady Studios
Tony Hawk's Pro Skater 2,98,7.7,Neversoft Entertainment
The Lord of the Rings: The Two Towers,82,8.2,Stormfront Studios
Tomb Raider,91,8.6,Core Design Ltd.
Animal Crossing: City Folk,73,7.6,Nintendo
Uncharted: The Nathan Drake Collection,86,8.1,Bluepoint Games
The Legend of Zelda: The Wind Waker,96,8.9,Nintendo
Guitar Hero III: Legends of Rock,86,8.4,Vicarious Visions
Luigi's Mansion: Dark Moon,86,8.4,Next Level Games
Forza Motorsport 4,91,8.2,Turn 10
Madden NFL 2005,91,7.9,EA Tiburon
Guitar Hero III: Legends of Rock,85,7.9,Neversoft Entertainment
Madden NFL 07,84,8.2,EA Sports
Halo 5: Guardians,84,6.4,343 Industries
Spider-Man: The Movie,76,7.9,Treyarch
Call of Duty: Infinite Warfare,77,3.4,Infinity Ward
God of War,94,8.9,SCE Santa Monica
Splatoon,81,8.5,Nintendo
Nintendo Land,77,7.9,Nintendo
Tony Hawk's Pro Skater 3,97,7.5,Neversoft Entertainment
Winning Eleven: Pro Evolution Soccer 2007,86,8.9,Konami
The Elder Scrolls IV: Oblivion,94,8.7,Bethesda Softworks
Need for Speed: Most Wanted,82,9.1,EA Canada
Michael Jackson: The Experience,56,8.3,"Ubisoft Paris, Ubisoft Montpellier"
Resistance: Fall of Man,86,8.1,Insomniac Games
Kingdom Hearts II,87,9,Square Enix
Super Mario 3D World,93,9,Nintendo
Fable II,89,6.5,Lionhead Studios
Namco Museum,79,7.3,Mass Media
Batman: Arkham Asylum,91,8.9,Rocksteady Studios
Metal Gear Solid 3: Snake Eater,91,9.3,KCEJ
Assassin's Creed: Revelations,80,7.5,Ubisoft Montreal
Fallout 4,88,6.2,Bethesda Game Studios
FIFA 14,84,4.2,EA Canada
Daxter,85,8.7,Ready at Dawn
FIFA Soccer 06,80,7.8,EA Canada
EyeToy Play,80,7.5,"SCEE, Zoe Mode"
Gran Turismo 5 Prologue,80,7.1,Polyphony Digital
Assassin's Creed: Revelations,80,7.2,Ubisoft Montreal
Street Fighter IV,94,7.3,Capcom
Madden NFL 2003,95,7.7,EA Sports
Half-Life,96,9.1,Valve Software
World of Warcraft: The Burning Crusade,91,7.9,Blizzard Entertainment
Battlefield 1,88,8.4,EA DICE
God of War II,93,8.9,SCE Santa Monica
Fallout: New Vegas,84,8.1,Obsidian Entertainment
Forza Motorsport 2,90,8.3,Turn 10
Carnival Games,56,6,Cat Daddy Games
Watch Dogs,80,6.3,Ubisoft Montreal
Tekken Tag Tournament,85,8.5,Namco
Far Cry 4,85,7.7,Ubisoft Montreal
Left 4 Dead 2,89,8.6,Valve Software
The Witcher 3: Wild Hunt,92,9.2,CD Projekt Red Studio
Assassin's Creed: Unity,70,4.9,"Ubisoft, Ubisoft Montreal"
Batman: Arkham Knight,87,7.6,Rocksteady Studios
The Legend of Zelda: Skyward Sword,93,8,Nintendo
Fallout 3,90,8,Bethesda Game Studios
Professor Layton and the Diabolical Box,84,8.8,Level 5
EA Sports Active,81,8.7,EA Canada
Tony Hawk's Underground,90,8.7,Neversoft Entertainment
Monster Hunter 4 Ultimate,86,8.7,Capcom
The Elder Scrolls V: Skyrim,94,8.1,Bethesda Game Studios
NBA 2K16,87,6.7,Visual Concepts
Tekken 5,88,8.6,Namco
MotorStorm,84,7.4,Evolution Studios
World Soccer Winning Eleven 8 International,91,9.1,KCET
Sports Champions,76,7.9,"SCEA, Zindagi Games"
Call of Duty: Ghosts,78,3.7,Infinity Ward
Flash Focus: Vision Training in Minutes a Day,59,4,"Nintendo, Namco Bandai Games"
Tom Clancy's The Division,80,7,Massive Entertainment
Big Brain Academy: Wii Degree,68,6.9,Nintendo
LEGO Indiana Jones: The Original Adventures,77,7.5,Traveller's Tales
The Sims: Unleashed,79,8,Maxis
Harry Potter and the Sorcerer's Stone,64,7.5,Argonaut Games
Super Paper Mario,85,7.9,Intelligent Systems
Spyro: Year of the Dragon,91,8.8,Insomniac Games
Assassin's Creed IV: Black Flag,88,8.1,Ubisoft
FIFA Soccer 2005,81,7.6,EA Canada
Tony Hawk's Pro Skater 4,94,8.5,Neversoft Entertainment
MySims,67,7.3,TOSE
Midnight Club 3: DUB Edition,74,8.4,Rockstar Leeds
SOCOM: U.S. Navy SEALs,82,7.9,Zipper Interactive
Jak and Daxter: The Precursor Legacy,90,8.7,Naughty Dog
Pro Evolution Soccer 2008,82,7.9,Konami
Resident Evil 4,96,8.9,Capcom
Guitar Hero: World Tour,86,7.6,Vicarious Visions
FIFA Soccer 10,91,7.6,EA Sports
Star Wars: Battlefront,82,8.7,Pandemic Studios
The Simpsons: Road Rage,64,7.7,Fox Interactive
Luigi's Mansion,78,8.5,Nintendo
Battlefield 4,85,6.9,EA DICE
Star Wars: Battlefront II,84,9,Pandemic Studios
Cooking Mama 2: Dinner With Friends,70,8,Office Create
Grand Theft Auto: Liberty City Stories,78,7.8,Rockstar Leeds
The Getaway,72,6.8,Team Soho
James Bond 007: Agent Under Fire,72,7.9,EA Redwood Shores
FIFA Soccer 11,88,7.5,EA Sports
Left 4 Dead,89,7.9,Certain Affinity
Assassin's Creed: Unity,72,4.1,"Ubisoft, Ubisoft Montreal"
Resident Evil 5,83,7.5,Capcom
Assassin's Creed: Brotherhood,89,8.3,Ubisoft Montreal
FIFA Soccer 2004,84,6.4,EA Canada
Battlefield 4,80,5.8,EA DICE
Batman: Arkham Asylum,92,8.7,Rocksteady Studios
Battlefield 4,79,5.6,EA DICE
Battlefield: Bad Company 2,88,8.6,EA DICE
Guitar Hero: On Tour,71,8.8,Vicarious Visions
Clubhouse Games,83,8.4,Agenda
Borderlands,84,8.2,Gearbox Software
Tekken 4,79,8.3,Namco
Grand Theft Auto 2,70,8,DMA Design
Metal Gear Solid V: The Phantom Pain,93,8.2,"Kojima Productions, Moby Dick Studio"
Spider-Man 2,80,8.9,Treyarch
FIFA Soccer 2003,88,6.7,EA Canada
LittleBigPlanet 2,91,8.4,Media Molecule
Crash Bash,68,8.2,Eurocom Entertainment Software
Assassin's Creed Syndicate,76,6.8,Ubisoft Quebec
LEGO Batman: The Videogame,76,7.9,Traveller's Tales
Destiny,75,5.5,"Bungie Software, Bungie"
Far Cry 3,90,8.5,Ubisoft Montreal
James Bond 007: Nightfire,77,8.5,Eurocom Entertainment Software
Star Wars Episode III: Revenge of the Sith,60,7.2,Double Helix Games
The Legend of Zelda: Spirit Tracks,87,7.8,Nintendo
Max Payne,80,8.5,Rockstar Toronto
Assassin's Creed IV: Black Flag,86,7.9,Ubisoft
The Lord of the Rings: The Return of the King,85,8.7,EA Games
Gears of War: Ultimate Edition,82,7.5,"Splash Damage, The Coalition"
True Crime: Streets of LA,77,8,"Luxoflux, Inc."
Professor Layton and the Unwound Future,86,9.2,Level 5
FIFA 16,84,4.4,EA Sports
Wii Music,63,4.6,Nintendo
Madden NFL 16,83,5.9,EA Sports
Gran Turismo 6,81,7.7,Polyphony Digital
Halo: The Master Chief Collection,85,7.2,343 Industries
Super Mario Maker,88,8.7,Nintendo
God of War: Chains of Olympus,91,8.6,Ready at Dawn
Enter the Matrix,62,8.1,Shiny Entertainment
Crisis Core: Final Fantasy VII,83,8,Square Enix
Dance Central,82,7.6,Harmonix Music Systems
L.A. Noire,89,7.7,Team Bondi
Ace Combat 04: Shattered Skies,89,9.1,Namco
Animal Crossing,87,8.9,Nintendo
FIFA Soccer 08,83,6.5,EA Canada
Spider-Man,87,9,Neversoft Entertainment
Mario Party 9,73,6.8,Nd Cube
Sonic Rush,82,8.5,"Dimps Corporation, Sonic Team"
Rhythm Heaven,83,9,Nintendo
Fallout: New Vegas,82,7.8,Obsidian Entertainment
Personal Trainer: Cooking,81,7.8,Indies Zero
The Elder Scrolls IV: Oblivion,93,8,4J Studios
The Legend of Zelda: A Link Between Worlds,91,8.9,Nintendo
Resident Evil 6,74,5.4,Capcom
Mass Effect 2,96,8.9,BioWare
Dragon Ball Z: Budokai,67,7.9,Dimps Corporation
Madden NFL 2002,94,7.9,EA Sports
The Sims: Vacation,75,7.8,Maxis
LEGO Batman: The Videogame,74,7.9,Traveller's Tales
Animal Crossing: Happy Home Designer,66,6.9,Nintendo
The Sims 4,70,3.9,Maxis
Borderlands 2,89,8.2,Gearbox Software
LEGO Batman: The Videogame,72,8,TT Fusion
Kung Fu Panda,75,7.4,"Luxoflux, Inc."
Mass Effect 3,93,5.8,BioWare
Heavy Rain,87,7.7,Quantic Dream
Saints Row 2,81,8.1,Volition Inc.
Tom Clancy's Splinter Cell,93,8.5,Ubisoft Montreal
FIFA 14,87,6.3,EA Canada
Killzone 2,91,8.1,Guerrilla
Far Cry 3,91,8.6,Ubisoft Montreal
Epic Mickey,73,7,Junction Point
NBA 2K13,88,7.2,Visual Concepts
Dragon Ball Z: Budokai Tenkaichi 3,73,9.2,"Spike, Namco Bandai Games"
The Sims: Livin Large,82,6.6,Maxis
World Soccer Winning Eleven 6 International,93,9.1,KCET
Devil May Cry,94,8.5,Capcom
Star Wars: The Old Republic,85,5.9,"LucasArts, BioWare"
Middle-Earth: Shadow of Mordor,84,8.1,Monolith Productions
Sonic Heroes,64,7.8,Sonic Team
Hitman 2: Silent Assassin,85,7.8,Io Interactive
Titanfall,86,6.4,Respawn Entertainment
Battlefield: Bad Company 2,88,8.5,EA DICE
SOCOM II: U.S. Navy SEALs,87,9,Zipper Interactive
Pac-Man Collection,79,7.8,Mass Media
Street Fighter IV,93,7.3,Capcom
inFAMOUS,85,8.3,Sucker Punch
Kirby Super Star Ultra,76,8.8,HAL Labs
Call of Duty: Ghosts,78,4.3,Infinity Ward
Mass Effect,91,8.7,BioWare
Sonic Mega Collection Plus,73,8.6,Sonic Team
World Soccer Winning Eleven 7 International,93,9,KCET
Sega Superstars Tennis,67,6.8,Sumo Digital
Hot Shots Golf 3,85,8.9,Clap Hanz
Cooking Mama: Cook Off,61,5.3,OfficeCreate
Call of Duty: Finest Hour,76,7.7,Spark Unlimited
WarioWare: Smooth Moves,83,7.4,Intelligent Systems
Madden NFL 13,81,5.8,EA Tiburon
The Elder Scrolls III: Morrowind,87,8.7,Bethesda Softworks
Assassin's Creed IV: Black Flag,83,7.8,Ubisoft
Mortal Kombat,84,8.4,NetherRealm Studios
Madden NFL 10,85,6.1,EA Tiburon
BioShock,96,8.9,"Irrational Games, 2K Marin"
Metroid Prime,97,9.3,Retro Studios
Assassin's Creed: Brotherhood,90,8.2,Ubisoft Montreal
Medal of Honor,75,7.5,"EA DICE, Danger Close"
inFAMOUS: Second Son,80,7.9,Sucker Punch
NBA Street,89,8.6,NuFX
Jak II,87,8.2,Naughty Dog
Need for Speed: Hot Pursuit,89,7.2,Criterion Games
Skylanders: Spyro's Adventure,81,5.6,Toys for Bob
Battlefield 3,89,7.5,EA DICE
Mortal Kombat X,83,7.7,"Warner Bros. Interactive Entertainment, NetherRealm Studios"
The Sims,83,7.7,Edge of Reality
Killzone 3,84,7.9,Guerrilla
Star Wars: The Force Unleashed,73,6.7,LucasArts
Yoshi's Island DS,81,7.4,Artoon
Saints Row: The Third,84,7.6,Volition Inc.
Tekken 6,79,7.4,Namco Bandai Games
Sonic and the Secret Rings,69,6.6,Sonic Team
The Legend of Zelda: A Link to the Past,95,9.1,Capcom
Onimusha: Warlords,86,8.2,Capcom
L.A. Noire,89,7.8,Team Bondi
Call of Duty 3,82,6.5,Treyarch
Madden NFL 12,78,5.9,EA Tiburon
LEGO Star Wars II: The Original Trilogy,84,9,Traveller's Tales
Killzone: Shadow Fall,73,6.8,Guerrilla
Madden NFL 11,84,5.7,EA Tiburon
Burnout 3: Takedown,93,9.1,Criterion Games
Mario vs. Donkey Kong: Mini-Land Mayhem!,79,7.7,Nintendo
Professor Layton and the Last Specter,83,8.7,Level 5
Call Of Duty 2: Big Red One,77,8.2,Treyarch
Medal of Honor,92,8.6,Dreamworks Interactive
Fable,85,8.5,Big Blue Box
Guitar Hero: World Tour,85,6.3,Neversoft Entertainment
FIFA 17,84,5.5,"EA Sports, EA Vancouver"
Tom Clancy's Splinter Cell,89,7.7,Ubisoft Shanghai
Need for Speed: Shift,84,6.9,Slightly Mad Studios
Medal of Honor Heroes,71,7.9,Team Fusion
Final Fantasy XIII-2,79,6.6,Square Enix
Midnight Club: Street Racing,78,7.8,Angel Studios
Skate 3,80,8,EA Black Box
ESPN NFL 2K5,90,8.2,Visual Concepts
Halo Wars,82,7.2,Ensemble Studios
NBA 2K12,90,7.7,Visual Concepts
FIFA Soccer 10,90,7.5,EA Sports
Medal of Honor,74,6.7,"Dice, Danger Close"
Harry Potter and the Chamber of Secrets,71,7.6,Electronic Arts
God of War Collection,91,8.7,Bluepoint Games
NBA Live 2005,84,8.1,EA Canada
Mario Strikers Charged,79,8,Next Level Games
FIFA Soccer 09,87,7.5,EA Canada
Style Savvy,73,7.7,syn Sophia
WWE SmackDown vs. RAW 2007,80,8.6,Yuke's
LEGO Star Wars: The Complete Saga,80,7.4,Traveller's Tales
Madden NFL 08,78,7.8,EA Tiburon
Monster Hunter Freedom 2,72,8.7,Capcom
Sonic Adventure 2 Battle,73,8.3,Sonic Team
Madden NFL 13,83,5.5,EA Tiburon
Dragon Age: Origins,86,7.9,BioWare
Pokémon Colosseum,73,8,Genius Sonority Inc.
LittleBigPlanet,87,7.8,"SCE/WWS, Media Molecule"
Madden NFL 09,83,7,EA Tiburon
Crazy Taxi,80,7.9,Acclaim Studios Cheltenham
Art Academy,75,8,Headstrong Games
NBA 2K14,87,4.9,Visual Concepts
Skylanders Giants,78,7,Toys for Bob
Deca Sports,50,5.4,CAProduction
Marvel: Ultimate Alliance,82,7.5,Raven Software
Mortal Kombat: Deadly Alliance,79,8.8,Midway
Game Party,25,4.3,Midway
Bloodborne,92,8.6,From Software
Mario Party 4,70,7.4,Hudson
Pure,85,7.7,Black Rock Studio
Rock Band,92,8.2,Harmonix Music Systems
NBA 2K13,90,8,Visual Concepts
Saints Row: The Third,82,7.7,Volition Inc.
Resistance 2,87,6.1,Insomniac Games
NBA 2K15,83,7,Visual Concepts
Final Fantasy Tactics,83,8.2,SquareSoft
Midnight Club: Los Angeles,82,8.2,Rockstar San Diego
The Sims: Bustin' Out,81,8.4,Maxis
LEGO Harry Potter: Years 1-4,79,8,Traveller's Tales
Call of Duty: Infinite Warfare,78,3.1,Infinity Ward
Madden NFL 16,84,6.1,EA Sports
Tom Clancy's Rainbow Six: Vegas 2,82,7.8,Ubisoft Montreal
Need for Speed Carbon: Own the City,73,7.9,EA Canada
Dragon Ball Z: Budokai 2,66,8.2,Dimps Corporation
pro evolution soccer 2011,77,6.8,Konami
ATV Offroad Fury,82,8.4,Rainbow Studios
Need for Speed: ProStreet,62,6.2,Black Box
Halo: Combat Evolved Anniversary,82,8.1,343 Industries
Guitar Hero,91,8.7,Harmonix Music Systems
Madden NFL 11,83,6.1,EA Tiburon
Dead Island,71,6.9,Techland
Half-Life 2,96,9.1,Valve Software
The Incredibles,62,7.6,Heavy Iron Studios
Madden NFL 08,85,6.4,EA Tiburon
Tony Hawk's Underground 2,83,8.8,Neversoft Entertainment
Zumba Fitness,42,5.5,"Pipeworks Software, Inc."
Madden NFL 10,85,6.8,EA Tiburon
Midnight Club: Los Angeles,81,8.5,Rockstar San Diego
Kinect: Disneyland Adventures,73,2.9,Frontier Developments
WWE SmackDown vs Raw 2008,71,7.2,Yuke's
The Legend of Zelda: Majora's Mask 3D,89,9,GREZZO
LEGO Indiana Jones: The Original Adventures,78,6.6,Traveller's Tales
Resident Evil - Code: Veronica X,84,8.4,Capcom
NBA 2K16,86,6.2,Visual Concepts
Kinect Sports: Season Two,66,6.5,"Rare Ltd., BigPark"
James Bond 007: Everything or Nothing,84,9.1,EA Redwood Shores
Need For Speed: High Stakes,86,8.5,EA Canada
Guild Wars 2,90,7.9,ArenaNet
Paper Mario: Sticker Star,75,5.6,Intelligent Systems
Batman: Arkham Origins,76,7.7,WB Games Montreal
LEGO Star Wars: The Complete Saga,80,6.7,Traveller's Tales
Need for Speed Underground 2,77,8.7,EA Canada
Pro Evolution Soccer 2010,78,6.7,Konami
FIFA Soccer 09,82,6.9,EA Canada
LEGO Harry Potter: Years 1-4,72,7.2,TT Fusion
The Sims 3,76,7.1,The Sims Studio
Pokemon Ranger: Shadows of Almia,68,8.2,"HAL Labs, Creatures Inc."
Dead Island,71,6.6,Techland
Kirby: Nightmare in Dream Land,81,8.9,HAL Labs
Wario Land 4,88,8.9,Nintendo
Sonic's Ultimate Genesis Collection,80,8.6,Backbone Entertainment
Far Cry: Primal,76,6.3,Ubisoft Montreal
Battlefield 1,87,8.2,EA DICE
Onimusha 2: Samurai's Destiny,84,9,Capcom
Paper Mario: The Thousand-Year Door,87,9.4,Intelligent Systems
Madden NFL 12,79,5.5,EA Tiburon
God of War: Ascension,80,7.5,SCE Santa Monica
Guitar Hero III: Legends of Rock,83,7.8,Neversoft Entertainment
Sonic Advance,87,8.1,Sonic Team
Super Monkey Ball: Banana Blitz,74,5.7,Sega
Call of Duty 3,69,6.7,Exakt
New Super Luigi U,77,7.9,Nintendo
Spyro: Season of Ice,74,8,Digital Eclipse
Dissidia: Final Fantasy,79,8,Square Enix
Madden NFL 25,80,5.6,EA Sports
Borderlands 2,91,8.2,Gearbox Software
Prince of Persia: The Sands of Time,92,8.8,Ubisoft
Monster Hunter Tri,84,8.6,Capcom
LEGO Marvel Super Heroes,80,7.6,TT Games
Tom Clancy's Rainbow Six: Siege,73,7.3,Ubisoft Montreal
Star Wars: The Force Unleashed,71,6.6,LucasArts
Guitar Hero II,92,8.1,Harmonix Music Systems
Forza Motorsport 5,79,5.9,Turn 10
Rock Band 2,92,8.3,Harmonix Music Systems
Need for Speed: Hot Pursuit,88,7,Criterion Games
LEGO Indiana Jones: The Original Adventures,80,7.9,TT Fusion
BioShock 2,88,8.2,2K Marin
Star Wars: Knights of the Old Republic,94,9.2,BioWare
Madden NFL 15,81,6.1,EA Sports
Pro Evolution Soccer 2012,80,6.6,Konami
Saints Row,81,7.5,Volition Inc.
ATV Offroad Fury 2,82,8.9,Rainbow Studios
FIFA 15,82,5.4,EA Sports
Tom Clancy's The Division,80,6.9,Massive Entertainment
Final Fantasy XIII,82,6.3,Square Enix
The Sims: House Party,74,7.9,Maxis
Scribblenauts,79,7.6,5TH Cell
Sonic Unleashed,66,7.3,Sonic Team
Pokemon Ranger,69,7.6,HAL Labs
Overwatch,90,6.1,Blizzard Entertainment
Hitman: Absolution,83,7.5,Io Interactive
Call of Duty: Roads to Victory,64,7.5,Amaze Entertainment
Dance Dance Revolution Extreme,77,9,KCET
Final Fantasy Tactics Advance,87,7.8,Square Enix
Your Shape featuring Jenny McCarthy,62,5.2,Ubisoft
Project Gotham Racing,85,8.2,Bizarre Creations
NBA 2K12,90,6.7,Visual Concepts
Need for Speed: Hot Pursuit 2,89,8.5,Black Box
Dynasty Warriors 4,78,9.3,Omega Force
NBA 2K14,84,4.9,Visual Concepts
Parasite Eve,81,8.9,SquareSoft
Tetris DS,84,8.7,Nintendo
Battlefield: Hardline,73,5,Visceral Games
Mortal Kombat,86,8.3,NetherRealm Studios
Borderlands,83,7.9,Gearbox Software
Devil May Cry 3: Dante's Awakening,84,9,Capcom
NBA 2K11,89,8.1,Visual Concepts
Dying Light,74,7.9,Techland
Dead Rising,85,7.6,Capcom
World of Warcraft: Cataclysm,90,5.6,Blizzard Entertainment
Tetris Worlds,44,6.2,Blue Planet Software
Final Fantasy III,77,7.1,Matrix Software
Mario Party 5,69,8.2,Hudson
Rock Band,80,6.3,Harmonix Music Systems
Portal 2,95,8.5,Valve Software
Mario Sports Mix,64,7.1,Square Enix
Need for Speed: Most Wanted 5-1-0,72,7.8,EA Canada
The Sims 2: Pets,49,5.2,Full Fat
Dance Dance Revolution: Hottest Party,73,7.1,Konami
DriveClub,71,6.1,Evolution Studios
UFC 2009 Undisputed,83,7.9,Yuke's
